scene,mode,instances,gpu_total_mean_ms,gpu_total_median_ms,gpu_total_p95_ms,gpu_total_stddev_ms,gpu_transparency_mean_ms,gpu_resolve_mean_ms,cpu_submit_mean_ms,cpu_sort_mean_ms,total_draw_calls,transparency_draw_calls
validation,unsorted-alpha,2,0.021490,0.021472,0.021696,0.000262,0.000307,0.000000,0.000569,0.000000,3,1
validation,unsorted-alpha,4,0.021873,0.021728,0.021984,0.001132,0.000550,0.000000,0.000644,0.000000,3,1
validation,unsorted-alpha,8,0.022566,0.022432,0.022688,0.000713,0.001257,0.000000,0.000638,0.000000,3,1
validation,unsorted-alpha,16,0.023762,0.023744,0.023904,0.000354,0.002551,0.000000,0.000640,0.000000,3,1
validation,unsorted-alpha,32,0.026204,0.026144,0.026368,0.000476,0.004958,0.000000,0.000669,0.000000,3,1
effect-stress,unsorted-alpha,64,0.024618,0.024576,0.024736,0.000498,0.003369,0.000000,0.000585,0.000000,3,1
effect-stress,unsorted-alpha,256,0.032410,0.032352,0.032576,0.000546,0.011112,0.000000,0.000593,0.000000,3,1
effect-stress,unsorted-alpha,1024,0.064373,0.064320,0.064672,0.000530,0.043160,0.000000,0.000734,0.000000,3,1
validation,z-sorted-alpha,2,0.021527,0.021472,0.021664,0.000508,0.000308,0.000000,0.000645,0.000047,3,1
validation,z-sorted-alpha,4,0.021804,0.021728,0.021952,0.000604,0.000550,0.000000,0.000669,0.000054,3,1
validation,z-sorted-alpha,8,0.022464,0.022400,0.022624,0.000441,0.001256,0.000000,0.000563,0.000056,3,1
validation,z-sorted-alpha,16,0.023818,0.023744,0.023968,0.000601,0.002552,0.000000,0.000697,0.000072,3,1
validation,z-sorted-alpha,32,0.026173,0.026144,0.026368,0.000366,0.004958,0.000000,0.000579,0.000096,3,1
effect-stress,z-sorted-alpha,64,0.024654,0.024608,0.024832,0.000503,0.003417,0.000000,0.000580,0.000739,3,1
effect-stress,z-sorted-alpha,256,0.032202,0.032096,0.032352,0.000620,0.010884,0.000000,0.000614,0.003504,3,1
effect-stress,z-sorted-alpha,1024,0.067032,0.068352,0.068832,0.002045,0.043130,0.000000,0.000891,0.026765,3,1
validation,wboit,2,0.034014,0.033888,0.034144,0.000701,0.003329,0.009399,0.000921,0.000000,4,2
validation,wboit,4,0.034606,0.034624,0.034816,0.000140,0.004012,0.009421,0.000882,0.000000,4,2
validation,wboit,8,0.036170,0.036128,0.036352,0.000520,0.005581,0.009362,0.000908,0.000000,4,2
validation,wboit,16,0.039044,0.038976,0.039232,0.000556,0.008506,0.009299,0.000843,0.000000,4,2
validation,wboit,32,0.044630,0.044608,0.044896,0.000401,0.014251,0.009189,0.000838,0.000000,4,2
effect-stress,wboit,64,0.042393,0.042336,0.042592,0.000523,0.011962,0.009217,0.000889,0.000000,4,2
effect-stress,wboit,256,0.064948,0.064864,0.065184,0.000606,0.034404,0.009339,0.000875,0.000000,4,2
effect-stress,wboit,1024,0.156877,0.157536,0.158208,0.001805,0.123169,0.008947,0.001272,0.000000,4,2
