scene,mode,instances,gpu_total_mean_ms,gpu_total_median_ms,gpu_total_p95_ms,gpu_total_stddev_ms,gpu_transparency_mean_ms,gpu_resolve_mean_ms,cpu_submit_mean_ms,cpu_sort_mean_ms,total_draw_calls,transparency_draw_calls
validation,unsorted-alpha,2,0.014106,0.013120,0.017696,0.002618,0.000141,0.000000,0.002525,0.000000,3,1
validation,unsorted-alpha,4,0.013937,0.013088,0.017792,0.001958,0.000148,0.000000,0.002459,0.000000,3,1
validation,unsorted-alpha,8,0.013741,0.013056,0.017472,0.001743,0.000192,0.000000,0.002558,0.000000,3,1
validation,unsorted-alpha,16,0.014671,0.013600,0.018368,0.002219,0.000312,0.000000,0.002734,0.000000,3,1
validation,unsorted-alpha,32,0.015284,0.014208,0.018784,0.002370,0.000658,0.000000,0.002489,0.000000,3,1
effect-stress,unsorted-alpha,64,0.016665,0.015360,0.020896,0.002352,0.002095,0.000000,0.002326,0.000000,3,1
effect-stress,unsorted-alpha,256,0.020341,0.019584,0.023008,0.001693,0.006031,0.000000,0.002480,0.000000,3,1
effect-stress,unsorted-alpha,1024,0.038287,0.036320,0.045024,0.003640,0.023693,0.000000,0.002570,0.000000,3,1
validation,z-sorted-alpha,2,0.014571,0.013376,0.017888,0.002625,0.000140,0.000000,0.002239,0.000130,3,1
validation,z-sorted-alpha,4,0.014312,0.012928,0.017952,0.002886,0.000149,0.000000,0.002472,0.000156,3,1
validation,z-sorted-alpha,8,0.013561,0.012992,0.017472,0.001891,0.000192,0.000000,0.002790,0.000179,3,1
validation,z-sorted-alpha,16,0.013751,0.013088,0.017376,0.002085,0.000313,0.000000,0.002705,0.000213,3,1
validation,z-sorted-alpha,32,0.015356,0.016160,0.018400,0.002211,0.000657,0.000000,0.002050,0.000219,3,1
effect-stress,z-sorted-alpha,64,0.016961,0.015616,0.021024,0.002404,0.002346,0.000000,0.002181,0.001610,3,1
effect-stress,z-sorted-alpha,256,0.020066,0.019328,0.022880,0.001690,0.005890,0.000000,0.002325,0.008282,3,1
effect-stress,z-sorted-alpha,1024,0.036400,0.036352,0.037248,0.000561,0.022557,0.000000,0.002729,0.062005,3,1
validation,wboit,2,0.020388,0.019776,0.024000,0.001860,0.001797,0.004671,0.003577,0.000000,4,2
validation,wboit,4,0.020913,0.019936,0.024640,0.002088,0.002020,0.004652,0.003362,0.000000,4,2
validation,wboit,8,0.021323,0.020256,0.024832,0.002102,0.002372,0.004618,0.003227,0.000000,4,2
validation,wboit,16,0.022147,0.020992,0.025312,0.002068,0.003060,0.004647,0.002610,0.000000,4,2
validation,wboit,32,0.023897,0.022752,0.026976,0.002110,0.004423,0.004653,0.003199,0.000000,4,2
effect-stress,wboit,64,0.026928,0.025664,0.031296,0.002652,0.007450,0.004747,0.003492,0.000000,4,2
effect-stress,wboit,256,0.039044,0.038208,0.041568,0.001843,0.019659,0.004758,0.003026,0.000000,4,2
effect-stress,wboit,1024,0.084617,0.083776,0.088320,0.003178,0.065289,0.004684,0.004922,0.000000,4,2
