variant,run,success,timed_out,return_code,process_ms,error,dll_bytes,load_us,total_switch_us
combined_dll,25,True,False,0,69.8016,,15360,323.8,3.7
separate_dll,25,True,False,0,69.0362,,28672,890.5,935.6
combined_dll,26,True,False,0,72.2297,,15360,343.3,3.4
separate_dll,4,True,False,0,73.6097,,28672,1209.0,1260.4
separate_dll,29,True,False,0,71.3268,,28672,874.8,949.2
combined_dll,8,True,False,0,71.624,,15360,333.3,3.4
combined_dll,12,True,False,0,70.3513,,15360,415.8,6.7
separate_dll,16,True,False,0,71.2097,,28672,1079.0,1123.4
separate_dll,12,True,False,0,71.8555,,28672,1132.9,1186.7
separate_dll,8,True,False,0,69.2787,,28672,848.5,917.1
separate_dll,9,True,False,0,69.009,,28672,968.6,1017.6
separate_dll,15,True,False,0,68.5622,,28672,982.7,1028.1
combined_dll,3,True,False,0,67.5135,,15360,306.4,3.2
combined_dll,15,True,False,0,68.2138,,15360,334.3,3.5
combined_dll,23,True,False,0,67.6236,,15360,542.5,3.8
separate_dll,21,True,False,0,67.9481,,28672,922.7,969.3
separate_dll,17,True,False,0,70.7561,,28672,898.0,946.8
combined_dll,30,True,False,0,68.426,,15360,324.2,3.6
combined_dll,29,True,False,0,70.5107,,15360,323.7,3.4
separate_dll,5,True,False,0,70.9165,,28672,856.6,900.9
separate_dll,22,True,False,0,69.3727,,28672,1122.7,1170.2
separate_dll,28,True,False,0,71.1298,,28672,1109.3,1156.9
combined_dll,7,True,False,0,71.1769,,15360,351.0,9.3
combined_dll,17,True,False,0,70.6794,,15360,357.4,3.3
separate_dll,10,True,False,0,70.32,,28672,837.3,881.4
combined_dll,27,True,False,0,68.5586,,15360,577.4,3.7
separate_dll,30,True,False,0,70.1917,,28672,873.0,920.8
combined_dll,28,True,False,0,69.26,,15360,316.6,3.6
combined_dll,13,True,False,0,68.1265,,15360,300.9,3.5
combined_dll,2,True,False,0,67.7032,,15360,308.0,22.9
separate_dll,1,True,False,0,68.7931,,28672,840.1,884.7
combined_dll,11,True,False,0,69.339,,15360,398.9,3.4
separate_dll,20,True,False,0,68.8782,,28672,869.9,919.5
separate_dll,27,True,False,0,69.3682,,28672,858.0,905.1
combined_dll,24,True,False,0,69.2855,,15360,300.2,3.3
combined_dll,21,True,False,0,68.1822,,15360,307.5,3.4
separate_dll,19,True,False,0,69.303,,28672,942.4,990.3
separate_dll,7,True,False,0,67.3574,,28672,1018.4,1068.3
combined_dll,19,True,False,0,69.1668,,15360,301.3,3.6
separate_dll,24,True,False,0,68.9109,,28672,945.1,995.2
separate_dll,2,True,False,0,67.328,,28672,1016.3,1064.4
combined_dll,9,True,False,0,68.1701,,15360,295.5,3.5
combined_dll,10,True,False,0,67.241,,15360,301.9,3.4
combined_dll,18,True,False,0,69.9625,,15360,464.1,3.8
separate_dll,6,True,False,0,69.0312,,28672,914.7,963.0
combined_dll,4,True,False,0,69.4351,,15360,331.1,3.5
combined_dll,1,True,False,0,68.4499,,15360,304.6,3.6
separate_dll,3,True,False,0,68.1359,,28672,844.9,889.2
separate_dll,13,True,False,0,67.8288,,28672,908.0,953.1
combined_dll,6,True,False,0,68.4737,,15360,330.7,3.4
separate_dll,23,True,False,0,67.5013,,28672,904.5,951.7
separate_dll,26,True,False,0,70.0466,,28672,929.7,974.1
separate_dll,14,True,False,0,69.4778,,28672,893.9,939.7
combined_dll,22,True,False,0,69.1221,,15360,392.5,3.5
separate_dll,11,True,False,0,69.4527,,28672,911.2,957.0
combined_dll,5,True,False,0,70.4013,,15360,444.9,3.5
combined_dll,20,True,False,0,68.5878,,15360,350.8,3.5
separate_dll,18,True,False,0,68.6705,,28672,843.9,889.4
combined_dll,14,True,False,0,68.6134,,15360,374.0,3.6
combined_dll,16,True,False,0,71.0524,,15360,334.9,3.2
